solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.14051808153258427,0.5,0.5909090909090909,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,67,0.12599295488457793,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.145090560326393,1.0,1.0,0.9488259717068922
6,68,0.13160352157851443,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.13340282192136807,0.6363636363636364,0.6363636363636364,0.9446367936106074
8,531,1.0,1.0,1.0,0.9495309818141019
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,149,0.20825044021002548,0.8181818181818182,0.6363636363636364,0.9141733431632189
11,79,0.13961341667320637,0.7727272727272727,0.7272727272727273,0.9278300688681896
12,67,0.11985359786703433,0.6818181818181818,0.7272727272727273,0.9355078121028931
13,74,0.13296983702947002,0.6818181818181818,0.6363636363636364,0.9532987689099213
14,113,0.17472765376454,1.0,1.0,0.9397233201581027
15,153,0.23282541434970738,0.8636363636363636,0.8181818181818182,0.8875156952651752
16,69,0.10247131745048521,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,106,0.18311060225294198,0.5909090909090909,0.6363636363636364,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9530401559818165
19,66,0.11000402502945435,0.6818181818181818,0.6363636363636364,0.905856217424513
20,65,0.09077708081567647,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,65,0.1599231023941942,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
