solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09920985757807124,1.0,0.9333333333333333
1,40,0.08553687258083263,0.8666666666666667,0.8666666666666667
2,40,0.08684187188240618,0.9333333333333333,0.9333333333333333
3,40,0.12321027314815361,0.6666666666666666,0.5333333333333333
4,40,0.08799849874638412,0.8,0.8
5,40,0.0927100995898797,0.8666666666666667,0.8666666666666667
6,40,0.0979798940465918,1.0,1.0
7,40,0.10339346026470957,0.9333333333333333,0.9333333333333333
8,40,0.09648872587312818,1.0,0.9333333333333333
9,40,0.09323822783124648,1.0,1.0
10,40,0.09767671516144058,0.0,0.0
11,40,0.07955959507415704,0.8,0.6666666666666666
12,40,0.10079119853287533,0.0,0.0
13,40,0.11513684666799608,0.8666666666666667,1.0
14,40,0.08603110415557265,0.9333333333333333,1.0
15,40,0.09956134139852044,0.9333333333333333,0.9333333333333333
