solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.12002115085939644,0.8666666666666667,0.8666666666666667
1,53,0.14061508338114814,0.8666666666666667,0.8
2,67,0.1908303752557943,0.9333333333333333,0.9333333333333333
3,190,0.4814904469278719,1.0,0.9333333333333333
4,56,0.11450189222993024,1.0,1.0
5,51,0.09598908877490284,0.9333333333333333,0.9333333333333333
6,58,0.12077670773343666,0.8,0.8
7,85,0.2029173125317131,0.8666666666666667,0.8666666666666667
8,53,0.1171953380633788,1.0,1.0
9,165,0.36192790984030737,1.0,1.0
10,121,0.2773830641391792,1.0,1.0
11,138,0.35749621472422716,1.0,1.0
12,386,0.962971938643402,1.0,1.0
13,57,0.1447630771507155,0.9333333333333333,0.9333333333333333
14,83,0.23129043854626627,0.9333333333333333,0.9333333333333333
15,75,0.25492151168188454,0.6,0.6
