solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9463537831406938
2,61,0.12222705855272571,0.8636363636363636,0.7727272727272727,0.954759224265768
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,145,0.23979951898392823,0.7727272727272727,0.8636363636363636,0.9569946794506207
5,157,0.2620338918235481,1.0,1.0,0.9488259717068922
6,13,0.02298580086721248,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9505685788138136
8,531,1.0,1.0,1.0,0.9508037225598507
9,32,0.04845213017938686,0.5454545454545454,0.45454545454545453,0.892733673082552
10,13,0.031134185805700487,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,25,0.051075842153295706,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,16,0.03164219427003117,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,13,0.027809205380360143,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,21,0.05304563739320409,1.0,1.0,0.9397233201581027
15,12,0.02597510078587384,0.5,0.5454545454545454,0.8875156952651752
16,16,0.04307859927257025,0.5454545454545454,0.5,0.8915246133299626
17,32,0.0864339071536766,0.5454545454545454,0.5,0.8569310862051858
18,14,0.02179011384706681,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,23,0.03862068453470798,0.5909090909090909,0.6363636363636364,0.905856217424513
20,29,0.029001508634605596,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,19,0.019253593456642796,0.3181818181818182,0.2727272727272727,0.8198665928572105
22,16,0.027433032706986916,0.3181818181818182,0.36363636363636365,0.8290513833992096
