solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09846288799364523,0.8181818181818182,0.8181818181818182,0.9453916769956865
1,54,0.10394215981321535,0.36363636363636365,0.45454545454545453,0.8502225457929068
2,54,0.10205619347566751,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,54,0.10162049590459712,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,54,0.11926449324542666,0.9545454545454546,0.8636363636363636,0.9560060485834195
5,54,0.12088066451321226,1.0,1.0,0.9488259717068922
6,54,0.10736897570497482,0.3181818181818182,0.45454545454545453,0.8314385593160867
7,54,0.08554719010377322,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,54,0.09441899284993188,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,54,0.08792944168229874,0.8181818181818182,0.9090909090909091,0.9223925990985838
10,54,0.0775881082851804,0.7272727272727273,1.0,0.9141733431632189
11,54,0.06618537526611146,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.09726591291486375,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.12068271230741327,0.9545454545454546,1.0,0.9532987689099213
14,54,0.10960988291372019,1.0,1.0,0.9397233201581027
15,54,0.07119488890312523,0.8181818181818182,0.7727272727272727,0.95179259798633
16,54,0.09652060456776193,0.45454545454545453,0.5,0.8687917240765377
17,54,0.1274220397779015,0.45454545454545453,0.4090909090909091,0.8707684970550965
18,54,0.09389380751278467,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.07796226064375182,0.7727272727272727,0.8181818181818182,0.905856217424513
20,54,0.1155160983483428,0.7272727272727273,0.6363636363636364,0.9510628942474142
21,54,0.07684281349974979,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,54,0.08206958018128672,0.7727272727272727,0.8181818181818182,0.9456521739130436
