solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.11889068763498865,0.8636363636363636,0.8636363636363636,0.9503336094420831
1,54,0.10267433661322059,1.0,0.9090909090909091,0.9480970016458112
2,66,0.11758626780042505,0.8181818181818182,0.8181818181818182,0.9545009614816616
3,69,0.0995373023903315,0.7727272727272727,0.7272727272727273,0.9480970016458112
4,54,0.10499903678220492,0.8636363636363636,0.7727272727272727,0.9569946794506207
5,87,0.12060257544648445,0.5909090909090909,0.5909090909090909,0.9223545560431601
6,59,0.10056579978615597,0.7272727272727273,0.8636363636363636,0.9550174177162186
7,135,0.2027660179273828,0.8636363636363636,0.7727272727272727,0.9505685788138136
8,61,0.08831638433443793,0.9090909090909091,0.9090909090909091,0.9112487055006786
9,125,0.20952839710555546,0.7272727272727273,0.6363636363636364,0.892733673082552
10,77,0.08577762835256343,0.8181818181818182,0.8181818181818182,0.9300031846032746
11,54,0.11177432892035119,0.6818181818181818,0.7272727272727273,0.9512981602730903
12,57,0.10326803182115947,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,72,0.1382200017029054,0.9545454545454546,1.0,0.9532987689099213
14,54,0.11130679228028934,1.0,1.0,0.9239130434782609
15,98,0.17973634421353687,0.9545454545454546,0.9090909090909091,0.9280595877508269
16,58,0.12190726147644071,0.9545454545454546,0.9090909090909091,0.9112923431155495
17,67,0.12231008960528059,0.8636363636363636,0.8181818181818182,0.92512975396546
18,67,0.09817532750600416,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,72,0.12469729993028901,0.8181818181818182,0.7727272727272727,0.9276007201886586
20,86,0.12932854399931598,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,63,0.08937258357323122,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,54,0.11003117284436718,0.9090909090909091,0.9545454545454546,0.9426877470355731
