solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,108,0.27551801176789215,1.0,1.0
1,139,0.34528013376346156,0.9333333333333333,1.0
2,145,0.38655524194113494,1.0,1.0
3,206,0.518551303047924,0.9333333333333333,1.0
4,81,0.1790786146193772,1.0,1.0
5,348,0.830656750490399,1.0,1.0
6,328,0.7712176250055306,1.0,1.0
7,132,0.2885444651043902,0.8666666666666667,0.8666666666666667
8,64,0.16572142668889772,0.9333333333333333,0.9333333333333333
9,142,0.3189917302205337,1.0,1.0
10,43,0.08213360859709187,0.7333333333333333,0.7333333333333333
11,107,0.27345043851122486,0.9333333333333333,0.9333333333333333
12,332,0.8224990160321667,1.0,1.0
13,183,0.45729396618355583,1.0,1.0
14,30,0.059716799713012365,1.0,1.0
15,112,0.3308124492938194,0.6666666666666666,0.6666666666666666
