solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23365916683082455,1.0,0.9333333333333333
1,80,0.2570190605707553,0.7333333333333333,0.7333333333333333
2,80,0.2742853042414333,0.6666666666666666,0.6666666666666666
3,80,0.23955574955500078,0.9333333333333333,0.8
4,80,0.18364364523495255,0.8,0.8
5,80,0.2034435720340299,1.0,1.0
6,80,0.2109417663795578,1.0,1.0
7,80,0.19671265062589952,0.8666666666666667,0.8666666666666667
8,80,0.27235909742903486,0.6666666666666666,0.7333333333333333
9,80,0.20750389362950916,1.0,1.0
10,80,0.1815249192988213,0.8,0.8
11,80,0.2189711189615714,0.8,0.9333333333333333
12,80,0.20262876857907233,0.0,0.0
13,80,0.23514375702454474,0.8666666666666667,1.0
14,80,0.2774001954452685,0.5333333333333333,0.4666666666666667
15,80,0.2215737503702678,0.8666666666666667,0.8666666666666667
