solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.12387578982371306,0.8636363636363636,0.9545454545454546,0.8057341567688593
1,69,0.10072486248753094,0.7727272727272727,0.8636363636363636,0.9391993238410016
2,25,0.057098799415803314,0.5,0.5909090909090909,0.7915947788966828
3,24,0.03488877535585731,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,17,0.0359377469179982,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.05347272382157451,0.4090909090909091,0.4090909090909091,0.8934489478240512
6,40,0.08808090951206154,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,21,0.040978811229701734,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,43,0.056676989545245124,0.9545454545454546,0.9545454545454546,0.9458593454274542
9,19,0.04470249200171668,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,31,0.05927220773999737,0.36363636363636365,0.09090909090909091,0.9201095337032398
11,22,0.03309431821198686,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,20,0.03912489626858197,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,41,0.0816788383499752,0.09090909090909091,0.045454545454545456,0.9453916769956865
14,31,0.048334382514370236,1.0,1.0,0.9397233201581027
15,71,0.15291039999272682,0.9545454545454546,1.0,0.8983933249564476
16,19,0.030813984821653508,0.45454545454545453,0.5,0.8687917240765377
17,23,0.0443679061710864,0.36363636363636365,0.3181818181818182,0.8569310862051858
18,59,0.09252116527183397,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,43,0.07450120017140961,0.9090909090909091,0.9545454545454546,0.905856217424513
20,54,0.11822127951486945,0.8636363636363636,0.7727272727272727,0.9592091636849249
21,30,0.0639285335726793,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,25,0.0478513726459136,0.8636363636363636,0.9090909090909091,0.8290513833992096
