solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.26731711017197196,0.8,0.8666666666666667
1,32,0.11716138911210347,0.8666666666666667,0.8666666666666667
2,24,0.060070011055470295,0.6666666666666666,0.6666666666666666
3,26,0.05811619114418279,0.6666666666666666,0.8
4,40,0.10439949398978575,1.0,1.0
5,31,0.07583407909611169,0.8666666666666667,0.8666666666666667
6,20,0.04167349456872243,0.9333333333333333,0.9333333333333333
7,43,0.11998861962222897,0.9333333333333333,0.9333333333333333
8,22,0.044814073107149265,1.0,0.9333333333333333
9,39,0.09622200190527794,1.0,1.0
10,27,0.06153002643298019,1.0,1.0
11,55,0.18969195507978256,0.8,0.9333333333333333
12,111,0.2774040924331898,1.0,1.0
13,20,0.0472787968401996,0.8666666666666667,1.0
14,24,0.06816171880264332,0.9333333333333333,1.0
15,37,0.12804598791585825,1.0,1.0
