solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,310,0.8004864130271794,1.0,1.0
2,106,0.29078548462234555,0.9333333333333333,0.9333333333333333
3,110,0.2516285060765936,0.9333333333333333,0.8
4,151,0.3188806374240734,1.0,1.0
5,400,1.0,1.0,1.0
6,337,0.813933354491954,1.0,1.0
7,134,0.26441428762363917,0.9333333333333333,0.9333333333333333
8,63,0.10082188955308821,1.0,0.9333333333333333
9,206,0.48137996727932364,1.0,1.0
10,52,0.06994672996793946,1.0,1.0
11,129,0.2950105191812435,0.8,0.6666666666666666
12,120,0.29009780285098824,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,143,0.37958902921351984,1.0,0.9333333333333333
15,157,0.3805691175936788,0.9333333333333333,0.9333333333333333
