solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11039675791696206,0.5909090909090909,0.6818181818181818,0.7645169494575678
1,54,0.12062068643783665,1.0,0.9090909090909091,0.9441424781770069
2,54,0.13710924790277992,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,54,0.10532998785044316,0.8636363636363636,0.9090909090909091,0.9431538473098059
4,54,0.06522755369578823,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.10691824376875335,0.6363636363636364,0.6363636363636364,0.828183169676417
6,54,0.1270640661256389,0.4090909090909091,0.5454545454545454,0.9530401559818165
7,54,0.10437508178488222,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.12967083004522273,0.8636363636363636,0.8636363636363636,0.9349817157361818
9,54,0.10770499645452929,0.7272727272727273,0.8181818181818182,0.9411765855754037
10,54,0.06785597338181042,0.7272727272727273,0.45454545454545453,0.9319819147832817
11,54,0.09126814267771456,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,54,0.08415270361867717,0.6363636363636364,0.5909090909090909,0.88136441810974
13,54,0.08546992986332036,0.5909090909090909,0.5454545454545454,0.7760752307528276
14,54,0.13271799262746095,1.0,1.0,0.9397233201581027
15,54,0.09608231027368588,0.6363636363636364,0.5909090909090909,0.9339928403097025
16,54,0.08668199382274173,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,54,0.11282955530485565,0.6818181818181818,0.6363636363636364,0.92512975396546
18,54,0.0663062301072307,0.9090909090909091,0.9090909090909091,0.9611869145378834
19,54,0.09465970108674934,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.11479337777882732,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.06798867146166826,0.5,0.45454545454545453,0.9503336094420831
22,54,0.10282163438787853,0.8636363636363636,0.9090909090909091,0.9367588932806324
