solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,58,0.1619879211237759,0.7333333333333333,0.7333333333333333
2,391,0.9790551799437194,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,264,0.6593002645045232,1.0,1.0
5,199,0.4945956271186476,1.0,1.0
6,196,0.5141643327782884,1.0,1.0
7,355,0.8932052646089528,1.0,1.0
8,111,0.27726393853278686,1.0,0.9333333333333333
9,95,0.2290912871943309,1.0,1.0
10,112,0.2918105726586544,1.0,1.0
11,193,0.4975702315958833,1.0,0.8666666666666667
12,113,0.27478492149143807,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,266,0.6474395763423291,0.9333333333333333,1.0
15,117,0.30399811938714955,1.0,1.0
