solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2000199957532883,0.8666666666666667,0.9333333333333333
1,82,0.19804802362830567,1.0,1.0
2,82,0.17296664396587944,0.9333333333333333,0.9333333333333333
3,140,0.3814254625113072,0.8666666666666667,1.0
4,84,0.2009164563166367,1.0,1.0
5,82,0.19755566107434974,0.8666666666666667,0.8666666666666667
6,88,0.20295473399015979,0.9333333333333333,0.9333333333333333
7,84,0.2285957575267759,0.9333333333333333,0.9333333333333333
8,81,0.2193557539872141,1.0,0.9333333333333333
9,84,0.20541676884706841,0.9333333333333333,0.9333333333333333
10,81,0.19508421605165316,1.0,1.0
11,108,0.28410571493293124,0.9333333333333333,0.9333333333333333
12,119,0.2983259662285642,1.0,1.0
13,83,0.2501198204576763,0.9333333333333333,0.8
14,83,0.2217937917502488,0.9333333333333333,1.0
15,81,0.1775915280575033,1.0,1.0
