solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,69,0.14979423800541058,0.8181818181818182,0.9090909090909091,0.9444032905064071
1,66,0.1383324645849147,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,273,0.1844187458140861,1.0,0.9090909090909091,0.9557480996922472
3,98,0.16327465981200695,0.7272727272727273,0.7727272727272727,0.9401879547082026
4,194,0.19724093871320386,0.7272727272727273,0.7272727272727273,0.9480970016458112
5,64,0.13566937716315872,1.0,1.0,0.9488259717068922
6,77,0.16271947403673975,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,122,0.21184079778150106,1.0,0.9090909090909091,0.9446367936106074
8,169,0.15727658939079067,0.9545454545454546,0.9545454545454546,0.9330039648832233
9,236,0.20009239905818832,0.6818181818181818,0.5909090909090909,0.892733673082552
10,188,0.202813768914004,0.7272727272727273,1.0,0.9201095337032398
11,64,0.12086889184035543,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,138,0.1906691625886038,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,101,0.20417457717167323,0.9545454545454546,1.0,0.9532987689099213
14,64,0.12268103433617125,1.0,1.0,0.9397233201581027
15,95,0.2103801742739791,0.9090909090909091,0.8636363636363636,0.9438815945744957
16,188,0.19878771510944526,0.9090909090909091,0.8636363636363636,0.9439090972617676
17,128,0.23380422533436848,0.8636363636363636,0.8181818181818182,0.9607116675795162
18,97,0.22456148832699707,0.7272727272727273,0.9090909090909091,0.94710837077861
19,64,0.09870884736949372,0.5909090909090909,0.6363636363636364,0.905856217424513
20,65,0.13306608544511872,0.8636363636363636,0.8636363636363636,0.9443760322877353
21,272,0.2162412725726793,0.8636363636363636,1.0,0.9503336094420831
22,168,0.21456369395176178,0.4090909090909091,0.45454545454545453,0.9100790513833993
