solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.12805674362156566,0.6666666666666666,0.6666666666666666
1,58,0.21371546221616827,0.5333333333333333,0.6
2,50,0.19075236486397507,0.4666666666666667,0.4666666666666667
3,40,0.14620120764149783,0.6,0.5333333333333333
4,60,0.1708253271097032,1.0,1.0
5,62,0.18366077578943263,0.9333333333333333,0.9333333333333333
6,43,0.12592824644393308,0.8,0.8
7,61,0.17785260004505515,0.8666666666666667,0.8666666666666667
8,40,0.17487020978723325,0.2,0.2
9,40,0.1185399029845409,0.7333333333333333,0.7333333333333333
10,82,0.2075559163095961,1.0,1.0
11,61,0.24920444665746003,0.3333333333333333,0.3333333333333333
12,294,0.7246375050653067,1.0,1.0
13,40,0.15805242702026742,0.4,0.4
14,43,0.18655098400667186,0.4,0.4
15,46,0.18991930267921578,0.26666666666666666,0.26666666666666666
