solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,70,0.1083377999083664,0.4666666666666667,0.4666666666666667
1,58,0.07230642210372643,0.6,0.5333333333333333
2,51,0.07943074294935497,0.6666666666666666,0.6666666666666666
3,51,0.06709890326759595,0.5333333333333333,0.6
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,376,0.9222214372505668,1.0,1.0
7,400,1.0,1.0,1.0
8,55,0.0850539729773976,0.9333333333333333,0.9333333333333333
9,323,0.7380602627438526,1.0,1.0
10,104,0.2092099712633522,1.0,1.0
11,51,0.04171257249439602,0.8,0.8
12,249,0.6161851274844943,1.0,1.0
13,54,0.055595262079557756,0.7333333333333333,0.7333333333333333
14,62,0.11571804537357898,1.0,1.0
15,55,0.06014891758869231,0.8666666666666667,0.8666666666666667
