solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,161,0.24260721870934454,0.8,0.8666666666666667
1,133,0.22384475512923865,1.0,1.0
2,142,0.2596332234017078,1.0,1.0
3,144,0.2534973646374718,0.8666666666666667,1.0
4,92,0.14585272628407817,1.0,1.0
5,109,0.17193406193530217,1.0,1.0
6,87,0.12531494981766145,1.0,1.0
7,206,0.36157190055219174,1.0,1.0
8,105,0.18074738975675358,0.9333333333333333,1.0
9,89,0.1374765083023658,0.5333333333333333,0.5333333333333333
10,65,0.08341809054261563,0.06666666666666667,0.06666666666666667
11,195,0.331831721245333,0.8666666666666667,1.0
12,156,0.37384764397064385,1.0,1.0
13,214,0.3648951242609407,0.9333333333333333,0.8
14,74,0.10932341375849927,1.0,0.9333333333333333
15,106,0.1775739938848575,0.8666666666666667,0.8666666666666667
