solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.2267066280915401,1.0,1.0
1,113,0.23172938853571795,1.0,0.9333333333333333
2,104,0.22045827458366554,1.0,1.0
3,104,0.22498384290301193,0.9333333333333333,1.0
4,157,0.31078743557094224,0.8,0.8
5,79,0.1995319728613991,0.9333333333333333,0.9333333333333333
6,143,0.2873130091734753,1.0,1.0
7,119,0.26959458821037074,0.8666666666666667,0.8666666666666667
8,129,0.2779691982858456,1.0,1.0
9,112,0.23503356616567395,1.0,1.0
10,120,0.26085844810779085,1.0,1.0
11,144,0.28273793728094226,1.0,1.0
12,363,0.9063315731497763,1.0,1.0
13,151,0.27570047824913324,1.0,1.0
14,73,0.21751797444806623,1.0,1.0
15,65,0.1427788745279223,1.0,1.0
