solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,17,0.019055500357860963,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,69,0.13014613441505307,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,44,0.08353842709620156,0.9090909090909091,0.9090909090909091,0.9508037225598507
3,531,1.0,1.0,0.9545454545454546,0.94710837077861
4,32,0.04722895360275195,0.8181818181818182,0.8181818181818182,0.9569946794506207
5,21,0.058817839225738855,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,21,0.032332279920513456,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,17,0.028055057633501447,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,25,0.04208810318640799,0.4090909090909091,0.4090909090909091,0.860816058750234
9,41,0.07757641830212482,0.7272727272727273,0.6363636363636364,0.892733673082552
10,20,0.031022274279475612,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,21,0.0585462786505209,0.36363636363636365,0.3181818181818182,0.8368760290856925
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,11,0.02678922079163889,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,14,0.031991156967588655,1.0,1.0,0.9397233201581027
15,19,0.03203649903766335,0.7727272727272727,0.8181818181818182,0.8875156952651752
16,19,0.03602316337819162,1.0,0.9545454545454546,0.8687917240765377
17,15,0.034356268978417835,0.6363636363636364,0.6818181818181818,0.92512975396546
18,18,0.038777488737594484,0.2727272727272727,0.45454545454545453,0.8284726667144836
19,15,0.031488413693775835,0.7727272727272727,0.8181818181818182,0.905856217424513
20,18,0.020828690015473144,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,35,0.06319106272403886,0.8636363636363636,0.7272727272727273,0.9513219959313626
22,21,0.04886983023439988,0.3181818181818182,0.36363636363636365,0.8290513833992096
