solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.041937217820167225,0.4666666666666667,0.5333333333333333
1,40,0.060001237294128124,0.7333333333333333,0.7333333333333333
2,40,0.05168446902692546,0.8,0.8
3,40,0.04046358627959476,0.5333333333333333,0.6666666666666666
4,40,0.10875003652953702,0.0,0.0
5,40,0.06523447701262879,0.5333333333333333,0.5333333333333333
6,40,0.07442542840325109,0.9333333333333333,0.9333333333333333
7,40,0.06444133508901512,0.4,0.4
8,40,0.030612502496144934,1.0,0.9333333333333333
9,40,0.06191276003110706,0.6666666666666666,0.6666666666666666
10,40,0.0655679473331366,0.4,0.4
11,40,0.05660793600662046,0.6666666666666666,0.5333333333333333
12,40,0.10303848886382727,0.0,0.0
13,40,0.04286663194052839,0.6,0.4666666666666667
14,40,0.04438581996477391,0.9333333333333333,1.0
15,40,0.03823066839661871,0.8666666666666667,0.8666666666666667
