solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1929915195434217,1.0,1.0
1,80,0.19038533908704883,1.0,0.9333333333333333
2,80,0.19515186555870886,1.0,1.0
3,80,0.19089870975928877,0.9333333333333333,1.0
4,80,0.19911082213189654,0.9333333333333333,0.9333333333333333
5,80,0.2044196770629346,0.9333333333333333,0.9333333333333333
6,80,0.17764374724721999,1.0,1.0
7,80,0.19021314002387357,1.0,1.0
8,80,0.20934675698212624,1.0,1.0
9,80,0.2034284369272654,1.0,1.0
10,80,0.18994009283639127,1.0,1.0
11,80,0.20347646102471256,1.0,1.0
12,80,0.1925217185713512,0.0,0.0
13,80,0.22401669345353517,1.0,1.0
14,80,0.23215450842610988,0.9333333333333333,0.9333333333333333
15,80,0.20582615506877158,1.0,1.0
