solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,190,0.35470469328318754,1.0,1.0
1,105,0.1852195033998038,0.9333333333333333,0.8666666666666667
2,117,0.22939057896087037,0.9333333333333333,0.9333333333333333
3,196,0.39300419120410734,0.9333333333333333,1.0
4,86,0.21279230874700933,1.0,1.0
5,125,0.26587111239873457,1.0,1.0
6,103,0.23151653671442893,1.0,1.0
7,400,1.0,1.0,1.0
8,88,0.2040581415456225,1.0,1.0
9,100,0.23755580126650935,1.0,1.0
10,90,0.20050970744440666,1.0,1.0
11,86,0.1862373890348291,1.0,1.0
12,279,0.6955299682012531,1.0,1.0
13,122,0.25720289737994495,0.9333333333333333,0.9333333333333333
14,98,0.20614837547630757,1.0,1.0
15,98,0.23728649203426067,1.0,1.0
