solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,377,0.9872596699014364,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,278,0.6571440828636692,1.0,1.0
5,400,1.0,1.0,1.0
6,303,0.8094360190784883,1.0,1.0
7,400,1.0,1.0,1.0
8,373,0.9868233084835885,1.0,0.9333333333333333
9,274,0.7101115150939169,1.0,1.0
10,83,0.2027683922023906,1.0,1.0
11,326,0.8859008015511985,1.0,0.8666666666666667
12,89,0.1907829448935021,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,319,0.8878456050170049,1.0,1.0
