solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.1066604380736275,0.9642857142857143,1.0
1,116,0.2626318486222832,1.0,0.9642857142857143
2,58,0.14508905407023792,0.8571428571428571,0.8571428571428571
3,41,0.07955662510912204,0.7857142857142857,0.7857142857142857
4,72,0.1583517547173743,1.0,1.0
5,69,0.1581987016966916,0.9285714285714286,0.9285714285714286
6,26,0.0789868561002055,1.0,0.9285714285714286
7,66,0.1600162387613339,0.9285714285714286,1.0
8,46,0.14978921977407159,0.8214285714285714,0.8214285714285714
9,82,0.16246438986771747,0.7142857142857143,0.75
10,63,0.15602164475144423,0.6071428571428571,0.6071428571428571
11,80,0.19624561602612636,0.7857142857142857,0.6428571428571429
12,45,0.11418449405956195,1.0,1.0
13,121,0.33030594611085223,0.39285714285714285,0.5357142857142857
14,54,0.11914187343843029,0.10714285714285714,0.35714285714285715
15,52,0.1270618977303563,1.0,1.0
16,65,0.17141493802468574,0.9285714285714286,0.9642857142857143
17,22,0.05423318841876106,0.9285714285714286,0.8928571428571429
18,54,0.15309638604660641,0.8928571428571429,0.8928571428571429
19,23,0.06256339246256933,0.9642857142857143,0.9642857142857143
20,22,0.06704396941962845,0.7142857142857143,0.7857142857142857
21,76,0.1958642973182042,0.8214285714285714,0.9285714285714286
22,48,0.10982376088565204,0.8571428571428571,0.7142857142857143
23,43,0.08487297419716971,0.75,0.7857142857142857
24,83,0.2116431569838453,0.8571428571428571,0.9642857142857143
25,38,0.0737367329184926,0.39285714285714285,0.2857142857142857
26,32,0.06793416414376292,0.6785714285714286,0.8214285714285714
27,94,0.22005556153873346,1.0,0.9642857142857143
28,23,0.05966414405761627,0.14285714285714285,0.03571428571428571
