solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.17707074868353653,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,107,0.21268406082885105,0.13636363636363635,0.22727272727272727,0.9006427200201605
2,107,0.2445200001984449,0.8636363636363636,0.7727272727272727,0.954759224265768
3,107,0.18274207077533677,0.8636363636363636,0.8181818181818182,0.9480970016458112
4,107,0.2329227188005191,0.7272727272727273,0.8181818181818182,0.9411765855754037
5,107,0.20804090824138385,0.5454545454545454,0.5454545454545454,0.828183169676417
6,107,0.17897923354844367,0.8636363636363636,0.7272727272727273,0.92832438430179
7,107,0.17340021701302397,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,107,0.2483666193117298,0.8636363636363636,0.8636363636363636,0.9508037225598507
9,107,0.20131055866006226,0.5909090909090909,0.5,0.892733673082552
10,107,0.2328791026026701,0.9545454545454546,0.6818181818181818,0.9361712441856596
11,107,0.21121438891965055,0.9090909090909091,0.8636363636363636,0.9473426585671731
12,107,0.19069967206690153,0.7727272727272727,0.7272727272727273,0.9147516958280271
13,107,0.18522485337326527,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.1845183612443083,1.0,1.0,0.9397233201581027
15,107,0.20249428658450325,0.5454545454545454,0.5909090909090909,0.9280595877508269
16,107,0.21770151984324318,1.0,0.9545454545454546,0.8687917240765377
17,107,0.22059552063202975,1.0,0.9545454545454546,0.92512975396546
18,107,0.1732476801686588,0.8181818181818182,1.0,0.9589719411850228
19,107,0.2144158280457209,0.9545454545454546,0.9090909090909091,0.9307620774655374
20,107,0.2038098334493541,0.7272727272727273,0.7272727272727273,0.9510628942474142
21,107,0.21834965475842522,0.6818181818181818,0.6363636363636364,0.9325426526350552
22,107,0.18529699984471787,0.8181818181818182,0.8636363636363636,0.9100790513833993
