solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,172,0.15935948359435365,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,311,0.5877380980693329,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,259,0.3951681796569093,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,108,0.13776229513457802,0.4090909090909091,0.4090909090909091,0.860816058750234
9,130,0.18610372227263905,0.5454545454545454,0.45454545454545453,0.892733673082552
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,54,0.033395571459111366,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9444032905064071
14,354,0.7835250184892208,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9597036013981645
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,531,1.0,1.0,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9444032905064071
22,109,0.12498524810457705,0.8636363636363636,0.9090909090909091,0.8290513833992096
