solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2008812771331144,1.0,0.9333333333333333
1,80,0.18655901005446363,1.0,1.0
2,80,0.18370857132294496,0.9333333333333333,0.9333333333333333
3,80,0.20098145926552222,0.9333333333333333,0.8
4,80,0.18322985330381364,0.8,0.8
5,80,0.20688037476307136,0.8666666666666667,0.8666666666666667
6,80,0.2050574287474675,1.0,1.0
7,80,0.2165594964761829,0.9333333333333333,0.9333333333333333
8,80,0.21173732250931043,0.9333333333333333,1.0
9,80,0.2034038268264042,1.0,1.0
10,80,0.18732329416989071,0.6666666666666666,0.6666666666666666
11,80,0.23094212493987124,1.0,0.8666666666666667
12,80,0.19685195269052996,0.0,0.0
13,80,0.2133414978743415,0.8666666666666667,1.0
14,80,0.2325843216068017,1.0,0.9333333333333333
15,80,0.2006466883418534,0.8666666666666667,0.8666666666666667
