solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,120,0.33170367435041404,1.0,0.9333333333333333
1,289,0.7487645701211422,1.0,1.0
2,120,0.3534708112114889,0.6666666666666666,0.6666666666666666
3,336,0.9135459271429738,0.8666666666666667,1.0
4,200,0.4573605397294647,1.0,1.0
5,252,0.5748972665938173,1.0,1.0
6,228,0.5210658074974651,0.8666666666666667,0.8666666666666667
7,71,0.19378395731268283,0.8666666666666667,0.8666666666666667
8,168,0.4890464935976972,1.0,0.9333333333333333
9,159,0.3673448926688105,1.0,1.0
10,74,0.19509780189800996,1.0,1.0
11,76,0.2546551085293479,0.4,0.5333333333333333
12,209,0.5266667267203838,1.0,1.0
13,208,0.5228351394118493,0.8666666666666667,0.7333333333333333
14,120,0.3488730634277933,0.9333333333333333,1.0
15,133,0.39204069628598814,1.0,1.0
