solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.06307957063972836,0.9090909090909091,0.8181818181818182,0.9466140553450095
1,59,0.03717708579779016,0.8181818181818182,0.9090909090909091,0.9409149682950576
2,54,0.026960264489547903,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,54,0.04701792823962001,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,54,0.028630247710073744,0.5454545454545454,0.6363636363636364,0.9125062904265732
5,57,0.055138673477945745,0.22727272727272727,0.22727272727272727,0.8934489478240512
6,54,0.03995911915901561,0.2727272727272727,0.4090909090909091,0.7681661838152193
7,59,0.03887266327887712,1.0,0.9090909090909091,0.9468482208539334
8,54,0.04454589475589937,0.4090909090909091,0.4090909090909091,0.8736714392944651
9,54,0.06445805512955835,1.0,0.9090909090909091,0.9065745052233668
10,54,0.04759735545184773,0.8181818181818182,0.9090909090909091,0.8379922312329505
11,55,0.04312839052117321,0.9090909090909091,0.9545454545454546,0.953534471415417
12,54,0.0301892630665164,0.5454545454545454,0.5,0.8178898198786521
13,72,0.07151690266882078,0.5909090909090909,0.5454545454545454,0.9532987689099213
14,54,0.06262728806435933,0.0,0.0,0.6897233201581028
15,54,0.04404852623524614,0.8636363636363636,0.9090909090909091,0.95179259798633
16,72,0.04680803586276428,0.8636363636363636,0.9090909090909091,0.8853189415785442
17,56,0.035946582109784415,0.5909090909090909,0.5454545454545454,0.8707684970550965
18,54,0.033009166098453835,0.7727272727272727,0.9545454545454546,0.94710837077861
19,55,0.03662450213871457,0.8181818181818182,0.8636363636363636,0.917943760196179
20,54,0.04133196614172298,0.8636363636363636,0.7727272727272727,0.9592091636849249
21,62,0.05154527810131543,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,56,0.03234680507102395,0.6363636363636364,0.6818181818181818,0.8290513833992096
