solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21451849187725971,0.7333333333333333,0.7333333333333333
1,80,0.20891628695382153,0.9333333333333333,1.0
2,80,0.22168604856990767,1.0,1.0
3,80,0.21421730067284805,1.0,0.9333333333333333
4,80,0.17272371178074183,0.8666666666666667,0.8666666666666667
5,80,0.17949531765328966,0.9333333333333333,0.9333333333333333
6,80,0.16923824192106338,1.0,1.0
7,80,0.1648858611210709,0.8666666666666667,0.8666666666666667
8,80,0.274935977881312,0.9333333333333333,0.9333333333333333
9,80,0.19228958747474206,1.0,1.0
10,80,0.16041131422903732,1.0,1.0
11,80,0.2423604875256423,0.4,0.4
12,80,0.19534652589556945,0.0,0.0
13,80,0.20429995929826764,0.8666666666666667,0.8666666666666667
14,80,0.29062531276552983,1.0,1.0
15,80,0.24947576772308414,1.0,1.0
