solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,284,0.5063857585232793,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9320150894567439
3,69,0.14598516287515964,0.36363636363636365,0.4090909090909091,0.8156204654408697
4,56,0.10571003029977365,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,58,0.11870953085291756,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,55,0.08195940176195719,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,57,0.14150078945952999,0.6818181818181818,0.7727272727272727,0.9446367936106074
8,531,1.0,1.0,1.0,0.9330039648832233
9,56,0.14526282842834287,0.7272727272727273,0.6363636363636364,0.892733673082552
10,56,0.1096520012671772,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,61,0.13118285783459516,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9355078121028931
13,75,0.13491458853614247,0.5,0.45454545454545453,0.9532987689099213
14,59,0.119640319475547,1.0,1.0,0.9397233201581027
15,61,0.11057044307103672,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,55,0.08328157657743646,0.45454545454545453,0.5,0.8687917240765377
17,55,0.07988635604484517,0.6363636363636364,0.6818181818181818,0.92512975396546
18,56,0.08707432551948607,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,60,0.10826587151363623,0.8636363636363636,0.9090909090909091,0.905856217424513
20,55,0.0992718878331444,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,249,0.4443846580932359,0.9090909090909091,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
