solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22463877445501287,0.8,0.8666666666666667
1,80,0.19961130808210412,0.7333333333333333,0.7333333333333333
2,80,0.18556370125431715,1.0,1.0
3,80,0.18170780683891638,0.6666666666666666,0.8
4,80,0.22280960105017128,0.9333333333333333,0.9333333333333333
5,80,0.1821310295965797,0.8666666666666667,0.8666666666666667
6,80,0.19020785732916717,0.9333333333333333,0.9333333333333333
7,80,0.18618162471814714,0.8666666666666667,0.8666666666666667
8,80,0.19242594999474644,0.9333333333333333,1.0
9,80,0.21108647774017614,1.0,1.0
10,80,0.192906555040014,0.9333333333333333,0.9333333333333333
11,80,0.20125965405646892,1.0,0.8666666666666667
12,80,0.1961626798783572,0.0,0.0
13,80,0.2139615277251854,0.8666666666666667,1.0
14,80,0.211631051016223,1.0,0.9333333333333333
15,80,0.19055577737932464,0.6,0.6
