solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9414381310385691
1,68,0.18605521231631672,0.9090909090909091,1.0,0.9550174177162186
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,60,0.20052840425718932,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,63,0.22699784969160014,1.0,1.0,0.9488259717068922
6,55,0.17451480348201634,0.8636363636363636,1.0,0.9530401559818165
7,57,0.2023467111063218,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,69,0.24689635842435442,0.9090909090909091,0.9090909090909091,0.9228491161268294
9,66,0.23055738138400594,0.6363636363636364,0.5454545454545454,0.892733673082552
10,61,0.21581126524672165,0.7272727272727273,1.0,0.9141733431632189
11,68,0.2212692274265547,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,55,0.18866067777292825,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,57,0.15025459075868194,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.14563588869542365,1.0,1.0,0.9397233201581027
15,64,0.21003715377682994,0.7272727272727273,0.6818181818181818,0.8875156952651752
16,56,0.1896778593053402,0.8181818181818182,0.7727272727272727,0.8915246133299626
17,58,0.21548864685429606,1.0,0.9545454545454546,0.8885594538621246
18,65,0.22941616934794914,0.9090909090909091,0.9090909090909091,0.8284726667144836
19,69,0.23470396545909164,0.6363636363636364,0.5909090909090909,0.905856217424513
20,55,0.2053857131142527,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,55,0.1595668780357475,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,58,0.20106812559908377,0.9090909090909091,0.9545454545454546,0.8438735177865613
