solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.1663808716241699,1.0,1.0
1,57,0.1343979268649881,1.0,0.9333333333333333
2,54,0.125500706519929,1.0,1.0
3,110,0.298174550117183,0.9333333333333333,1.0
4,62,0.15547643421955804,1.0,1.0
5,122,0.31956900328814386,0.9333333333333333,0.9333333333333333
6,95,0.2509150406026139,1.0,1.0
7,68,0.17082722610639148,0.8666666666666667,0.8666666666666667
8,51,0.10832881121264436,0.9333333333333333,0.9333333333333333
9,61,0.1580150201675439,0.7333333333333333,0.7333333333333333
10,91,0.22791140167811222,0.9333333333333333,0.9333333333333333
11,59,0.15499011657111314,1.0,1.0
12,363,0.9044897233217765,1.0,1.0
13,126,0.3733748495789116,0.8,0.8
14,46,0.11216412497568183,1.0,1.0
15,68,0.14995183139754717,1.0,1.0
