solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,86,0.23087624498594947,1.0,1.0
1,85,0.2572524734555501,0.8666666666666667,0.9333333333333333
2,83,0.23352453954027086,1.0,1.0
3,83,0.23455622259941317,0.9333333333333333,1.0
4,50,0.09149143353629972,1.0,1.0
5,83,0.17644358811951544,1.0,1.0
6,85,0.20495390700062283,1.0,1.0
7,82,0.1857384842075739,0.8666666666666667,0.8666666666666667
8,21,0.04439271713200527,1.0,1.0
9,83,0.20233874172921212,1.0,1.0
10,65,0.1433457329957133,1.0,1.0
11,88,0.27571102547864856,1.0,1.0
12,374,0.9312336003377467,1.0,1.0
13,87,0.25376560925792857,0.9333333333333333,0.9333333333333333
14,43,0.12513175771080587,1.0,1.0
15,82,0.2810986756668527,1.0,1.0
