solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.1256957808661132,0.7333333333333333,0.7333333333333333
1,36,0.09328375577667126,1.0,0.9333333333333333
2,39,0.1049493021862104,0.9333333333333333,0.9333333333333333
3,22,0.05847075238019223,0.9333333333333333,0.8666666666666667
4,20,0.0449688867183352,0.7333333333333333,0.7333333333333333
5,30,0.07256322641539194,0.9333333333333333,0.9333333333333333
6,27,0.06487299336607477,1.0,1.0
7,30,0.07497474309199986,0.8666666666666667,0.8666666666666667
8,28,0.09120774987456165,0.9333333333333333,0.9333333333333333
9,38,0.08983188342554288,0.8,0.8
10,34,0.06140847362545024,0.7333333333333333,0.7333333333333333
11,21,0.053202229294982334,1.0,1.0
12,224,0.5568911142354096,1.0,1.0
13,31,0.08138330648600921,0.9333333333333333,0.9333333333333333
14,36,0.1142225406707907,0.6666666666666666,0.6666666666666666
15,30,0.08363068338420247,0.8,0.8
