solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22548296991093295,0.7333333333333333,0.7333333333333333
1,84,0.2397512923577261,0.9333333333333333,1.0
2,85,0.26093598710897653,0.7333333333333333,0.7333333333333333
3,90,0.24872295856771612,0.9333333333333333,0.8666666666666667
4,37,0.07620245335518885,1.0,1.0
5,84,0.19625943546197963,0.8666666666666667,0.8666666666666667
6,84,0.19818629775558355,1.0,1.0
7,84,0.19455274974816028,1.0,1.0
8,35,0.07716988382135805,0.8,0.8
9,87,0.21398482843690703,0.7333333333333333,0.7333333333333333
10,45,0.08910819408529785,1.0,1.0
11,83,0.2678378339719642,0.8,0.8
12,251,0.6161773463018864,1.0,1.0
13,85,0.2729416153071159,0.9333333333333333,0.9333333333333333
14,40,0.10328579133596291,1.0,1.0
15,91,0.3053654335635834,0.4666666666666667,0.4666666666666667
