solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04254443593917742,0.4666666666666667,0.4666666666666667
1,40,0.07041653626101152,0.7333333333333333,0.6666666666666666
2,40,0.04101574286879885,0.6666666666666666,0.6666666666666666
3,40,0.053953246144692664,0.5333333333333333,0.6
4,40,0.06573170628027455,0.3333333333333333,0.3333333333333333
5,40,0.057619417066304954,0.3333333333333333,0.3333333333333333
6,40,0.06396086937025774,0.7333333333333333,0.7333333333333333
7,40,0.07416011021437333,0.8,0.8
8,40,0.04468423904442825,0.9333333333333333,0.9333333333333333
9,40,0.07350871950607463,0.8,0.8
10,40,0.07473983146939231,0.7333333333333333,0.7333333333333333
11,40,0.032317790834804516,0.8,0.8
12,40,0.10314959949337996,0.0,0.0
13,40,0.06779547598658248,0.7333333333333333,0.7333333333333333
14,40,0.053357498065038804,1.0,1.0
15,40,0.039008061848340325,0.8666666666666667,0.8666666666666667
