solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.1251643870159463,1.0,1.0
1,129,0.2093715259435572,1.0,0.9333333333333333
2,71,0.10654101896247112,1.0,1.0
3,197,0.3580538170623034,0.9333333333333333,1.0
4,47,0.09295394438628717,1.0,1.0
5,230,0.4673066258464211,1.0,1.0
6,100,0.16501638768021507,1.0,1.0
7,92,0.15678928198041078,0.8666666666666667,0.8666666666666667
8,100,0.15996349306735277,0.9333333333333333,0.9333333333333333
9,62,0.1027503317524363,1.0,1.0
10,51,0.1065235992613952,1.0,1.0
11,100,0.1724966908789405,1.0,1.0
12,205,0.5021611851188622,1.0,1.0
13,108,0.1515139177858257,0.9333333333333333,0.9333333333333333
14,97,0.20185679715776542,1.0,1.0
15,93,0.15823054477563867,1.0,1.0
