solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,216,0.5796524508474472,1.0,1.0
2,119,0.2465578918881759,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,378,0.9380277994377962,1.0,1.0
5,304,0.7020069903810818,1.0,1.0
6,388,0.9760596467339779,1.0,1.0
7,400,1.0,1.0,1.0
8,63,0.14902592617693974,1.0,0.9333333333333333
9,150,0.3308430699607417,1.0,1.0
10,162,0.36273478282062865,1.0,1.0
11,388,0.9804190755919323,1.0,0.8666666666666667
12,133,0.32696280391703003,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,400,1.0,1.0,0.9333333333333333
15,231,0.5941670637842056,1.0,1.0
