solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.08418636824640019,1.0,0.9333333333333333
1,37,0.09547035251980847,1.0,1.0
2,44,0.12975510357519743,0.6666666666666666,0.6666666666666666
3,34,0.08350956314440575,0.8666666666666667,1.0
4,35,0.07873971069743907,1.0,1.0
5,38,0.09949520696473543,0.8666666666666667,0.8666666666666667
6,43,0.1009592080853845,0.9333333333333333,0.9333333333333333
7,38,0.10453002353961692,0.8666666666666667,0.8666666666666667
8,20,0.04222158683039249,1.0,0.9333333333333333
9,28,0.0792016588192398,0.6666666666666666,0.6666666666666666
10,29,0.08524226213294198,1.0,1.0
11,27,0.06148303708729617,1.0,0.8666666666666667
12,92,0.22448998289418118,1.0,1.0
13,20,0.044729709045857324,0.7333333333333333,0.6
14,27,0.06223786443569947,0.9333333333333333,1.0
15,23,0.048588703037928685,1.0,1.0
