solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2073435401456213,1.0,1.0
1,80,0.17933020137897873,0.8666666666666667,0.8
2,80,0.19353213692088703,1.0,1.0
3,80,0.205104052414378,1.0,0.9333333333333333
4,80,0.18866820632568837,0.8,0.8
5,80,0.18702966136518157,0.8666666666666667,0.8666666666666667
6,80,0.1966071528825261,1.0,1.0
7,80,0.20524607686196034,1.0,1.0
8,80,0.18579855497852063,1.0,1.0
9,80,0.19100331082346178,1.0,1.0
10,80,0.19483884986202674,0.0,0.0
11,80,0.19938616133547166,1.0,1.0
12,80,0.1988267034571842,0.0,0.0
13,80,0.19586257747007219,1.0,1.0
14,80,0.17961549068910687,1.0,1.0
15,80,0.20791262785011397,1.0,1.0
