solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05667499081833985,0.6666666666666666,0.7333333333333333
1,40,0.05738318289922534,0.7333333333333333,0.7333333333333333
2,40,0.07028570799559941,0.6666666666666666,0.6666666666666666
3,43,0.06737158399912944,0.9333333333333333,0.9333333333333333
4,50,0.07459058375748871,1.0,1.0
5,40,0.045268338797217526,0.8,0.8
6,40,0.04738445592656515,0.9333333333333333,0.9333333333333333
7,43,0.047817859113446055,0.9333333333333333,0.9333333333333333
8,41,0.06528472072682984,1.0,0.9333333333333333
9,40,0.0678220936850371,1.0,1.0
10,40,0.040508846577589804,0.8666666666666667,0.8666666666666667
11,41,0.048066261327608294,0.7333333333333333,0.8666666666666667
12,145,0.3638752205562453,1.0,1.0
13,40,0.053251816045188104,0.6666666666666666,0.8
14,40,0.07970310884995847,0.9333333333333333,1.0
15,40,0.07570895353770116,0.5333333333333333,0.5333333333333333
