solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,118,0.3358203834735239,1.0,1.0
1,112,0.3258826006049328,0.9333333333333333,1.0
2,119,0.34887646052899235,1.0,1.0
3,142,0.40263082643472936,1.0,0.9333333333333333
4,211,0.4664240177878904,1.0,1.0
5,99,0.2503753464753937,0.9333333333333333,0.9333333333333333
6,120,0.3058765253735261,0.9333333333333333,0.9333333333333333
7,90,0.248997363826286,0.8666666666666667,0.8666666666666667
8,48,0.11378467776352824,1.0,1.0
9,220,0.5034368032951259,1.0,1.0
10,106,0.2675612351815421,1.0,1.0
11,119,0.38205305087015307,1.0,1.0
12,352,0.8753962465415923,1.0,1.0
13,97,0.2659638866965337,1.0,1.0
14,87,0.21667552193954495,1.0,1.0
15,99,0.30420147224659666,1.0,1.0
