solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.12535209062817343,1.0,1.0
1,32,0.08643021995081898,1.0,0.9333333333333333
2,59,0.14425752830010627,1.0,1.0
3,35,0.09238596202396517,1.0,0.9333333333333333
4,37,0.09076468830537861,1.0,1.0
5,34,0.0863326744870421,0.9333333333333333,0.9333333333333333
6,36,0.08720231870713493,1.0,1.0
7,55,0.13861931334164482,0.8666666666666667,0.8666666666666667
8,34,0.09574376728369027,1.0,1.0
9,35,0.08588946207897867,1.0,1.0
10,101,0.2539490285589522,1.0,1.0
11,38,0.07658804890733042,0.8,0.8
12,277,0.6852612139827651,1.0,1.0
13,58,0.14528927702055458,1.0,1.0
14,32,0.0623677568190586,1.0,1.0
15,32,0.059170545690567226,1.0,1.0
