solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.18131029999174764,0.6,0.6666666666666666
1,83,0.19766987485051557,0.9333333333333333,0.9333333333333333
2,92,0.20051938694997581,1.0,1.0
3,101,0.233114479820156,0.8666666666666667,1.0
4,88,0.21798567461566853,0.9333333333333333,0.9333333333333333
5,50,0.14115400226269093,0.9333333333333333,0.9333333333333333
6,83,0.19394297197431826,1.0,1.0
7,82,0.209926182019823,0.9333333333333333,0.9333333333333333
8,83,0.20424395016133343,0.8666666666666667,0.9333333333333333
9,81,0.18405425752047058,1.0,1.0
10,65,0.16817475877453864,1.0,1.0
11,87,0.22709554160041998,0.8,0.9333333333333333
12,130,0.32275641217157924,1.0,1.0
13,86,0.17982069511322366,0.9333333333333333,0.8
14,63,0.17574198036783403,0.9333333333333333,1.0
15,82,0.19211025461863054,1.0,1.0
