solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,337,0.8470028065242651,1.0,1.0
1,77,0.19469218513326994,1.0,0.9333333333333333
2,288,0.7232232787519274,1.0,1.0
3,271,0.6784883456729678,0.9333333333333333,1.0
4,70,0.1750764771681601,1.0,1.0
5,366,0.8877253001126486,1.0,1.0
6,259,0.5670711415620632,1.0,1.0
7,73,0.19569854293508596,0.8666666666666667,0.8666666666666667
8,310,0.8114085881176133,1.0,1.0
9,57,0.13697395197074516,1.0,1.0
10,96,0.20968502416112755,1.0,1.0
11,208,0.47440657401509523,1.0,1.0
12,400,1.0,1.0,1.0
13,195,0.4421546655248619,1.0,1.0
14,219,0.6045632697268503,1.0,1.0
15,331,0.8246386628682265,1.0,1.0
