solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.07459880137217549,1.0,1.0
1,24,0.05836970487551716,0.9333333333333333,0.8666666666666667
2,23,0.06132833286956672,1.0,1.0
3,27,0.06900746272578892,0.7333333333333333,0.8
4,34,0.07744146340894978,0.8,0.8
5,29,0.06790809799847422,0.8,0.8
6,47,0.09649865646153047,0.8666666666666667,0.8666666666666667
7,46,0.1100932184045803,0.8666666666666667,0.8666666666666667
8,29,0.08879017905209538,0.9333333333333333,0.9333333333333333
9,28,0.07006697185669221,1.0,1.0
10,73,0.16874221593351832,1.0,1.0
11,20,0.048578961367106314,1.0,1.0
12,262,0.650579954126887,1.0,1.0
13,27,0.07680658145349165,0.9333333333333333,0.9333333333333333
14,22,0.060496966961156945,0.9333333333333333,0.9333333333333333
15,57,0.17732044604945366,0.8666666666666667,0.8666666666666667
