solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,161,0.4227924504237438,0.8666666666666667,0.8666666666666667
1,25,0.05632815604525556,0.8666666666666667,0.9333333333333333
2,53,0.13071419843833515,0.8666666666666667,0.8666666666666667
3,194,0.5102992399307483,0.9333333333333333,1.0
4,42,0.11026058975678468,0.8,0.8
5,37,0.09604161938386113,0.9333333333333333,0.9333333333333333
6,52,0.12827927485435994,1.0,1.0
7,43,0.11504855529292725,0.8666666666666667,0.8666666666666667
8,57,0.14053908768152998,1.0,1.0
9,39,0.11305367930724566,0.7333333333333333,0.7333333333333333
10,46,0.10524340672537373,1.0,1.0
11,29,0.06376406238773197,1.0,1.0
12,275,0.6868045858978925,1.0,1.0
13,21,0.04134707695665302,0.7333333333333333,0.7333333333333333
14,34,0.09372822359535744,0.9333333333333333,0.9333333333333333
15,41,0.11765340120540282,1.0,1.0
