solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10290683334495088,1.0,1.0
1,40,0.0938681898018448,0.9333333333333333,1.0
2,40,0.09229669666951384,0.8666666666666667,0.8666666666666667
3,40,0.11220141648432351,1.0,0.9333333333333333
4,40,0.09968990938613077,0.8,0.8
5,40,0.09437149135295372,1.0,1.0
6,40,0.10015812267152206,1.0,1.0
7,40,0.09650345862079196,0.8666666666666667,0.8666666666666667
8,40,0.10083193941411014,0.9333333333333333,0.9333333333333333
9,40,0.08665718873471966,1.0,1.0
10,40,0.09071030204946409,1.0,1.0
11,40,0.10638454497452354,1.0,1.0
12,40,0.09660717480895928,0.0,0.0
13,40,0.10199012654263795,0.9333333333333333,0.9333333333333333
14,40,0.08650641450016039,1.0,1.0
15,40,0.09572665088328469,0.9333333333333333,0.9333333333333333
