solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.30165972844721445,0.42857142857142855,0.39285714285714285
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,0.8571428571428571,0.8571428571428571
4,400,1.0,0.9285714285714286,0.9285714285714286
5,400,1.0,1.0,1.0
6,210,0.6308627239769502,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,92,0.32616323277748105,0.42857142857142855,0.42857142857142855
9,181,0.48362986639214567,0.8928571428571429,0.8571428571428571
10,99,0.3312758453311145,0.42857142857142855,0.42857142857142855
11,139,0.42477938971906604,0.7857142857142857,0.6428571428571429
12,101,0.33541928255404946,0.8214285714285714,0.8214285714285714
13,85,0.27082041218816066,0.9642857142857143,0.8214285714285714
14,92,0.3100393978469968,0.9285714285714286,0.6785714285714286
15,100,0.3184189800081718,0.8571428571428571,0.8571428571428571
16,96,0.3355790665017571,0.9285714285714286,0.9642857142857143
17,83,0.2982585018240366,0.9285714285714286,0.8928571428571429
18,85,0.30242220626942146,1.0,1.0
19,94,0.3510025477744939,0.9642857142857143,0.9642857142857143
20,400,1.0,0.8928571428571429,0.9642857142857143
21,89,0.2892069960049417,0.8214285714285714,0.9285714285714286
22,98,0.28615341165817676,0.75,0.8928571428571429
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9642857142857143,0.9285714285714286
25,400,1.0,0.9285714285714286,0.8928571428571429
26,400,1.0,0.8571428571428571,1.0
27,400,1.0,0.9642857142857143,1.0
28,82,0.2543823817289075,0.8571428571428571,0.9642857142857143
