solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,144,0.06523722933578992,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,55,0.0560169635428395,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,531,1.0,1.0,0.9545454545454546,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9364961985921725
13,76,0.08797049024546122,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,173,0.12036851505737298,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9458858702403261
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9503336094420831
20,61,0.05001739610426807,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
