solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.15487987855652915,0.6,0.6666666666666666
1,228,0.6160627687862426,1.0,1.0
2,170,0.49142086781807215,0.9333333333333333,0.9333333333333333
3,57,0.14704565919565832,0.9333333333333333,0.8
4,50,0.12609833076513044,1.0,1.0
5,65,0.17359109435081047,0.8666666666666667,0.8666666666666667
6,277,0.6555833217590973,1.0,1.0
7,390,0.9658379148599737,1.0,1.0
8,48,0.13097102744673675,0.9333333333333333,1.0
9,47,0.10702952190150333,1.0,1.0
10,60,0.16078081920465495,1.0,1.0
11,82,0.2200458682838018,0.8,0.9333333333333333
12,130,0.319170372849653,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,76,0.17279468224758443,0.9333333333333333,1.0
15,163,0.4597634438332218,1.0,1.0
