solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.12065762376754047,1.0,1.0
1,100,0.2433177995522256,1.0,0.9333333333333333
2,100,0.2449305291298828,0.8,0.8
3,80,0.22617451570999791,0.9333333333333333,0.8666666666666667
4,56,0.14307258645285414,1.0,1.0
5,49,0.13103706612232294,0.9333333333333333,0.9333333333333333
6,41,0.09309068759961667,1.0,1.0
7,80,0.21129252411105182,0.8666666666666667,0.8666666666666667
8,48,0.11478945328077998,1.0,1.0
9,58,0.1580435297189882,1.0,1.0
10,103,0.2554200085219379,0.9333333333333333,0.9333333333333333
11,77,0.16602842745948157,0.9333333333333333,0.9333333333333333
12,272,0.6846771068943108,1.0,1.0
13,124,0.2665251885987994,0.9333333333333333,0.9333333333333333
14,35,0.0741708080803301,1.0,1.0
15,66,0.16069483533205114,1.0,1.0
