solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,31,0.026089174148052875,0.4666666666666667,0.4666666666666667
1,30,0.0297183585300438,0.6,0.5333333333333333
2,59,0.07398986166165991,0.6666666666666666,0.6666666666666666
3,30,0.027915507445057455,0.5333333333333333,0.6
4,110,0.18076528933633546,0.8,0.8
5,100,0.17080886014057417,0.9333333333333333,0.9333333333333333
6,55,0.09760407409481738,0.7333333333333333,0.7333333333333333
7,100,0.17521535216863954,0.8666666666666667,0.8666666666666667
8,34,0.050182851337856445,0.9333333333333333,0.9333333333333333
9,100,0.1876160450425468,1.0,1.0
10,74,0.16114493553423376,1.0,1.0
11,31,0.03089723731481403,0.8,0.8
12,326,0.8108201327324815,1.0,1.0
13,54,0.08260225195596535,0.7333333333333333,0.7333333333333333
14,32,0.03162902662322688,1.0,1.0
15,100,0.18460729181459481,1.0,1.0
