solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.10394776886302563,0.4666666666666667,0.5333333333333333
1,80,0.12286280033258207,0.7333333333333333,0.7333333333333333
2,80,0.1143766183137822,0.8,0.8
3,80,0.12061325708738359,0.5333333333333333,0.6666666666666666
4,80,0.12941415780260213,0.4,0.4
5,80,0.11994045874760292,0.4,0.4
6,80,0.11329162939682898,0.4666666666666667,0.4666666666666667
7,80,0.12176012978954305,0.3333333333333333,0.3333333333333333
8,80,0.10403002170073784,1.0,0.9333333333333333
9,80,0.13981141828524482,0.5333333333333333,0.5333333333333333
10,80,0.12253524592208845,0.4,0.4
11,80,0.07160861691900597,0.6666666666666666,0.5333333333333333
12,80,0.20393367505595003,0.0,0.0
13,80,0.1237807576641553,0.6,0.4666666666666667
14,80,0.12073380020644994,0.9333333333333333,1.0
15,80,0.10556400624747427,0.8666666666666667,0.8666666666666667
