solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.19449373386222887,1.0,1.0
1,83,0.22003983724822454,0.8666666666666667,0.9333333333333333
2,82,0.195777314051295,0.9333333333333333,0.9333333333333333
3,108,0.23122802031923412,0.9333333333333333,1.0
4,66,0.17250101848651087,1.0,1.0
5,82,0.19912789891676375,0.9333333333333333,0.9333333333333333
6,84,0.19181677323197632,1.0,1.0
7,86,0.2159976938660185,0.9333333333333333,0.9333333333333333
8,56,0.13415670796068174,1.0,1.0
9,81,0.2063858764029117,1.0,1.0
10,144,0.35105783857764894,1.0,1.0
11,81,0.20885624074155174,1.0,1.0
12,331,0.8248581901951026,1.0,1.0
13,82,0.18229859859386321,0.9333333333333333,0.9333333333333333
14,31,0.07078349880089993,1.0,1.0
15,82,0.24294457825476237,1.0,1.0
