solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.25790361766190756,1.0,0.9090909090909091,0.9157400823173065
1,107,0.2673292483772403,1.0,0.9090909090909091,0.9480970016458112
2,107,0.2757129369358886,0.8636363636363636,0.8636363636363636,0.9287838371308603
3,107,0.26731390711736236,0.8636363636363636,0.9090909090909091,0.9293130151689911
4,107,0.2670442625591266,0.8636363636363636,0.8636363636363636,0.9480970016458112
5,107,0.24892246938013451,1.0,1.0,0.9488259717068922
6,107,0.2615732978249276,0.6818181818181818,0.8181818181818182,0.9441424781770069
7,107,0.2785705520830698,0.7727272727272727,0.7727272727272727,0.9485913170794118
8,107,0.302103562861984,1.0,1.0,0.9500499207286384
9,107,0.21584797472393272,0.6363636363636364,0.5454545454545454,0.9468482208539334
10,107,0.25566176175380073,0.8181818181818182,0.8181818181818182,0.9201095337032398
11,107,0.29098910823885715,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,107,0.27191319522142404,0.8636363636363636,0.8181818181818182,0.9312902769033933
13,107,0.2445606851430922,0.45454545454545453,0.4090909090909091,0.7467259926505396
14,107,0.23848805510428284,1.0,1.0,0.9397233201581027
15,107,0.2789771076080671,0.9090909090909091,0.8636363636363636,0.9527814734128094
16,107,0.27886526665719885,0.9545454545454546,0.9090909090909091,0.9347504849385968
17,107,0.2702163038547473,0.7727272727272727,0.7272727272727273,0.9508278026867227
18,107,0.2322071806137954,0.8636363636363636,0.7727272727272727,0.9569946794506207
19,107,0.24613551593325408,0.9090909090909091,0.8636363636363636,0.9480970016458112
20,107,0.23268113340572094,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,107,0.31545933557824446,0.9090909090909091,0.9545454545454546,0.8116659419720657
22,107,0.25154391655576813,0.7727272727272727,0.8181818181818182,0.9367588932806324
