solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.042642604473969635,0.4666666666666667,0.5333333333333333
1,47,0.07216653768223238,1.0,1.0
2,31,0.05243390654378749,0.9333333333333333,0.9333333333333333
3,56,0.08117339674174805,0.9333333333333333,0.8
4,50,0.07275043030784573,1.0,1.0
5,58,0.1014677522337153,1.0,1.0
6,54,0.08215466537019273,0.9333333333333333,0.9333333333333333
7,64,0.10259356212424753,1.0,1.0
8,57,0.09585926242022583,0.9333333333333333,1.0
9,37,0.06473766579356119,1.0,1.0
10,60,0.0760819623242028,0.6666666666666666,0.6666666666666666
11,50,0.0813755904180647,0.8,0.9333333333333333
12,92,0.22148850765641684,1.0,1.0
13,55,0.049698675424878505,0.8666666666666667,0.7333333333333333
14,57,0.0742194669159523,1.0,0.9333333333333333
15,50,0.05464354958467641,0.9333333333333333,0.9333333333333333
