solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,51,0.09016251293062938,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,60,0.10988239126330043,1.0,1.0,0.9488259717068922
6,51,0.08695601062053901,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,46,0.08899608673274906,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,48,0.10548819145815538,0.5909090909090909,0.6818181818181818,0.8956995656841552
10,77,0.17219615046904785,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,76,0.13509403368055323,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,45,0.0857127096346996,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,64,0.13283446974027263,0.3181818181818182,0.2727272727272727,0.7467259926505396
14,51,0.08889264860919138,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,64,0.13428426344165895,0.8181818181818182,0.7727272727272727,0.8875156952651752
16,46,0.08575677361751605,0.9090909090909091,0.8636363636363636,0.8687917240765377
17,94,0.16740148146369502,0.9090909090909091,0.8636363636363636,0.92512975396546
18,47,0.10301137918683602,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,46,0.08778101378723872,0.9090909090909091,0.8636363636363636,0.905856217424513
20,45,0.07025840882203073,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,44,0.0813613597580637,0.7272727272727273,0.6818181818181818,0.9199604743083004
