solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.11588691097232354,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,54,0.09200001892004228,0.6363636363636364,0.7272727272727273,0.9006427200201605
2,54,0.0790800241970089,0.9090909090909091,1.0,0.9557480996922472
3,54,0.11469006210808554,0.8181818181818182,0.8636363636363636,0.94710837077861
4,54,0.09340708794236752,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.09646135454423835,1.0,1.0,0.9488259717068922
6,54,0.1058298350162856,0.7727272727272727,0.9090909090909091,0.9058098906550425
7,54,0.1010488150752863,0.9090909090909091,1.0,0.9446367936106074
8,54,0.09994037502300662,0.5454545454545454,0.5454545454545454,0.8736714392944651
9,54,0.09941500155236266,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.08972853677675723,0.8181818181818182,0.9090909090909091,0.912194612983212
11,54,0.0635786885636368,0.6363636363636364,0.5909090909090909,0.953534471415417
12,54,0.10912122234694298,0.8181818181818182,0.7727272727272727,0.9384729715707312
13,54,0.1057553421451759,0.9545454545454546,0.9090909090909091,0.9513219959313626
14,54,0.09510871355343946,0.9545454545454546,0.9545454545454546,0.9239130434782609
15,54,0.14261786990815242,0.5909090909090909,0.5454545454545454,0.9060340732820746
16,54,0.08868296052978776,0.5454545454545454,0.5909090909090909,0.8687917240765377
17,54,0.08279045169598646,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.11744098623244767,0.8636363636363636,0.7727272727272727,0.94710837077861
19,54,0.10711932096458295,0.8636363636363636,0.8181818181818182,0.9483568364635245
20,54,0.08978340946676008,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,54,0.0756640027235579,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.10952209572275949,0.8636363636363636,0.9090909090909091,0.8717568835443759
