solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.18922342927298064,0.9333333333333333,0.9333333333333333
1,64,0.16270985711736052,0.9333333333333333,1.0
2,59,0.1559883938224966,0.9333333333333333,0.9333333333333333
3,61,0.1619685621414802,0.9333333333333333,1.0
4,67,0.17286322580437624,1.0,1.0
5,69,0.17063930780463066,0.9333333333333333,0.9333333333333333
6,78,0.19195999450988485,0.8666666666666667,0.8666666666666667
7,74,0.1921925495892572,0.8666666666666667,0.8666666666666667
8,48,0.09570884777587473,1.0,1.0
9,68,0.1604489146932778,1.0,1.0
10,67,0.16839940229117073,1.0,1.0
11,53,0.14567609568525508,1.0,1.0
12,330,0.824056601433132,1.0,1.0
13,58,0.14328665695044424,0.7333333333333333,0.7333333333333333
14,79,0.22272160048812184,1.0,1.0
15,55,0.14694810643502862,0.9333333333333333,0.9333333333333333
