solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,19,0.03314135775039529,0.4666666666666667,0.5333333333333333
1,27,0.08117326283985467,0.8666666666666667,0.8666666666666667
2,35,0.08911774522405966,1.0,1.0
3,23,0.04771927514269565,0.6666666666666666,0.8
4,48,0.12485602723744034,1.0,1.0
5,25,0.07440241749925278,0.8,0.8
6,31,0.0745397551382131,0.8,0.8
7,38,0.09278203152789852,0.9333333333333333,0.9333333333333333
8,30,0.10240457842576065,0.9333333333333333,1.0
9,23,0.060197077974931505,1.0,1.0
10,49,0.11511329090692796,0.7333333333333333,0.7333333333333333
11,18,0.05561938880868557,0.8,0.6666666666666666
12,87,0.21237925657163645,1.0,1.0
13,33,0.08173949350655892,0.7333333333333333,0.6
14,21,0.08946648046248944,1.0,0.9333333333333333
15,19,0.04751113371406837,1.0,1.0
